Actual,Predicted,Residual,Model
88000,112802.62023891792,-24802.620238917923,Random Forest
149000,176421.42500304573,-27421.425003045733,Random Forest
136000,156911.23856113327,-20911.238561133272,Random Forest
248328,238075.8254550781,10252.174544921902,Random Forest
100000,100708.80912769189,-708.8091276918858,Random Forest
179000,184630.90593916614,-5630.905939166143,Random Forest
170000,146349.78305904212,23650.21694095788,Random Forest
180000,173087.26733194856,6912.732668051438,Random Forest
233000,235499.66059487197,-2499.660594871966,Random Forest
148000,150036.10107127944,-2036.1010712794377,Random Forest
166000,135643.52248166726,30356.477518332744,Random Forest
124000,109172.41373689155,14827.586263108446,Random Forest
174900,152500.98022501383,22399.01977498617,Random Forest
189000,203789.8544024687,-14789.854402468714,Random Forest
239900,235169.03947065852,4730.960529341479,Random Forest
278000,256383.21112165213,21616.78887834787,Random Forest
326000,363011.55746373633,-37011.55746373633,Random Forest
120500,106949.2823244987,13550.717675501306,Random Forest
147000,135204.29511388027,11795.704886119725,Random Forest
165000,159123.72180945284,5876.278190547164,Random Forest
301500,330588.6820776986,-29088.682077698584,Random Forest
173000,164326.40546011555,8673.594539884449,Random Forest
128000,118347.89237514796,9652.10762485204,Random Forest
128500,137699.64646869368,-9199.646468693682,Random Forest
212900,220806.56787712305,-7906.567877123045,Random Forest
302000,277829.70468009065,24170.295319909346,Random Forest
52000,87732.98417597881,-35732.98417597881,Random Forest
124000,130421.8265131724,-6421.826513172404,Random Forest
178000,177512.67452613765,487.3254738623509,Random Forest
253000,236921.5257666504,16078.47423334961,Random Forest
90000,137143.26375061096,-47143.26375061096,Random Forest
271000,258162.6494745602,12837.350525439804,Random Forest
140000,130385.20685352306,9614.793146476935,Random Forest
215000,220218.73181617254,-5218.731816172542,Random Forest
185000,193837.72160471146,-8837.721604711463,Random Forest
359100,279214.8106770791,79885.18932292092,Random Forest
125000,122857.87528281074,2142.124717189261,Random Forest
230500,253542.1570412525,-23042.157041252503,Random Forest
81000,85740.70106097969,-4740.701060979685,Random Forest
148500,156532.1084641358,-8032.108464135788,Random Forest
140000,136569.14842872345,3430.851571276551,Random Forest
135000,132555.2019456571,2444.7980543428857,Random Forest
154000,143855.13292654752,10144.867073452479,Random Forest
128500,121342.59194735695,7157.408052643048,Random Forest
158000,145763.1264526323,12236.873547367693,Random Forest
145000,165740.16001505844,-20740.16001505844,Random Forest
315500,334252.1743610822,-18752.1743610822,Random Forest
153000,150321.27943665578,2678.720563344221,Random Forest
145000,136823.50931089345,8176.4906891065475,Random Forest
248000,274821.75544242153,-26821.755442421534,Random Forest
215000,212534.21745756947,2465.782542430534,Random Forest
157000,142348.0412633323,14651.9587366677,Random Forest
302000,306227.5016385956,-4227.501638595597,Random Forest
157000,143371.97259475978,13628.027405240224,Random Forest
239000,259925.5542627278,-20925.55426272779,Random Forest
222500,242945.5181598256,-20445.518159825588,Random Forest
160000,147188.00258798708,12811.997412012919,Random Forest
179000,136713.4633962533,42286.5366037467,Random Forest
119500,114980.45051915981,4519.549480840185,Random Forest
127000,125171.66871730411,1828.3312826958863,Random Forest
312500,314409.94189083343,-1909.9418908334337,Random Forest
188000,141649.1848223061,46350.815177693905,Random Forest
124000,124769.82932128408,-769.8293212840799,Random Forest
226000,202471.45018440057,23528.54981559943,Random Forest
287000,254964.17216336716,32035.827836632845,Random Forest
128000,129726.21861698553,-1726.2186169855268,Random Forest
325000,310956.9474745308,14043.052525469218,Random Forest
178000,184719.51062316587,-6719.510623165872,Random Forest
230000,190778.75255740888,39221.24744259112,Random Forest
277500,297957.18481767905,-20457.18481767905,Random Forest
145000,142973.27363779626,2026.7263622037426,Random Forest
183200,178303.50922794978,4896.490772050223,Random Forest
144000,156968.19024230854,-12968.190242308541,Random Forest
227000,203179.34367918372,23820.656320816284,Random Forest
161500,138334.5735392517,23165.426460748306,Random Forest
188000,181914.18113623236,6085.818863767636,Random Forest
92000,94065.06631188498,-2065.066311884977,Random Forest
181000,175957.4867864406,5042.513213559403,Random Forest
136500,130025.67371811775,6474.326281882255,Random Forest
240000,219899.04631484038,20100.95368515962,Random Forest
134000,131909.86657594494,2090.133424055064,Random Forest
320000,342610.1486233453,-22610.148623345303,Random Forest
122000,225137.39059662243,-103137.39059662243,Random Forest
95000,136804.79426377095,-41804.79426377095,Random Forest
135500,129821.53567402564,5678.464325974361,Random Forest
135000,147467.0162927,-12467.016292699991,Random Forest
163500,176004.54618410973,-12504.546184109728,Random Forest
149000,144925.94659805097,4074.0534019490296,Random Forest
248900,258307.5352934191,-9407.535293419089,Random Forest
136900,145659.33146414786,-8759.331464147865,Random Forest
140000,137763.70881637506,2236.2911836249405,Random Forest
124000,125825.51183504134,-1825.5118350413395,Random Forest
266000,294330.1347013685,-28330.134701368515,Random Forest
128500,126362.91366884984,2137.08633115016,Random Forest
246578,194784.06244847554,51793.93755152446,Random Forest
159500,159038.74849093205,461.2515090679517,Random Forest
160000,155110.6621756874,4889.337824312592,Random Forest
140000,156229.14888032238,-16229.148880322376,Random Forest
165000,166885.11290819192,-1885.1129081919207,Random Forest
158000,168913.2179249582,-10913.217924958211,Random Forest
250000,210377.5545359485,39622.4454640515,Random Forest
263000,239071.34727082917,23928.652729170833,Random Forest
116500,122187.19691593916,-5687.196915939159,Random Forest
341000,307416.70268572704,33583.29731427296,Random Forest
220000,213620.8793705021,6379.120629497891,Random Forest
207500,223197.96076847313,-15697.96076847313,Random Forest
40000,105983.60867046677,-65983.60867046677,Random Forest
100000,113062.08520787484,-13062.085207874843,Random Forest
179540,172111.47153050528,7428.528469494719,Random Forest
120000,118356.47593831105,1643.5240616889496,Random Forest
130000,124837.1105285991,5162.889471400893,Random Forest
157500,144416.79802951525,13083.201970484748,Random Forest
275500,278783.95674162684,-3283.95674162684,Random Forest
113000,113257.43722717723,-257.43722717722994,Random Forest
224900,209150.37830715597,15749.621692844026,Random Forest
285000,317284.1576151907,-32284.15761519072,Random Forest
79000,111745.10496358457,-32745.10496358457,Random Forest
207500,157670.83578104668,49829.164218953316,Random Forest
210000,158954.68027564054,51045.31972435946,Random Forest
174000,168245.77097482572,5754.229025174282,Random Forest
184000,191972.508751919,-7972.508751918998,Random Forest
110000,116210.35527803298,-6210.355278032977,Random Forest
324000,275837.91299667634,48162.08700332366,Random Forest
260000,244748.0570733015,15251.94292669851,Random Forest
125500,113959.97399891252,11540.026001087477,Random Forest
156000,144217.75382677861,11782.246173221385,Random Forest
180000,213500.2627813257,-33500.2627813257,Random Forest
124900,121860.43957406367,3039.5604259363317,Random Forest
196000,187972.01554312644,8027.984456873557,Random Forest
146800,151655.24214687612,-4855.242146876117,Random Forest
217500,175424.6319391174,42075.36806088261,Random Forest
260000,240539.47218662407,19460.527813375928,Random Forest
126500,130570.11394043862,-4070.1139404386195,Random Forest
107500,105126.08033171616,2373.9196682838374,Random Forest
105000,124978.578125,-19978.578125,XGBoost
119500,119785.71875,-285.71875,XGBoost
219210,231243.21875,-12033.21875,XGBoost
88000,87970.5234375,29.4765625,XGBoost
208900,192802.15625,16097.84375,XGBoost
157000,156129.046875,870.953125,XGBoost
84500,131630.765625,-47130.765625,XGBoost
151000,147887.78125,3112.21875,XGBoost
107000,140652.203125,-33652.203125,XGBoost
137000,134185.359375,2814.640625,XGBoost
142500,143949.9375,-1449.9375,XGBoost
180000,191017.890625,-11017.890625,XGBoost
169000,167917.140625,1082.859375,XGBoost
266000,272547.15625,-6547.15625,XGBoost
305000,328443.65625,-23443.65625,XGBoost
179900,168653.3125,11246.6875,XGBoost
162000,167375.296875,-5375.296875,XGBoost
236000,230855.40625,5144.59375,XGBoost
129500,132157.546875,-2657.546875,XGBoost
137000,131072.8125,5927.1875,XGBoost
118964,125081.484375,-6117.484375,XGBoost
133000,168851.421875,-35851.421875,XGBoost
120000,117832.140625,2167.859375,XGBoost
236000,232191.90625,3808.09375,XGBoost
37900,75436.59375,-37536.59375,XGBoost
130000,142670.140625,-12670.140625,XGBoost
91300,92588.6015625,-1288.6015625,XGBoost
315000,388728.0625,-73728.0625,XGBoost
120500,117967.8515625,2532.1484375,XGBoost
161500,160191.859375,1308.140625,XGBoost
314813,306709.4375,8103.5625,XGBoost
125000,110541.921875,14458.078125,XGBoost
110000,107886.6015625,2113.3984375,XGBoost
185000,188183.796875,-3183.796875,XGBoost
235000,228133.875,6866.125,XGBoost
350000,369395.15625,-19395.15625,XGBoost
120000,137816.40625,-17816.40625,XGBoost
93000,109635.8671875,-16635.8671875,XGBoost
325624,362869.625,-37245.625,XGBoost
192500,202413.890625,-9913.890625,XGBoost
82500,184454.421875,-101954.421875,XGBoost
170000,156088.703125,13911.296875,XGBoost
116000,107161.3125,8838.6875,XGBoost
141000,145648.3125,-4648.3125,XGBoost
153000,154043.21875,-1043.21875,XGBoost
237000,211703.984375,25296.015625,XGBoost
178000,162321.78125,15678.21875,XGBoost
134450,142460.90625,-8010.90625,XGBoost
64500,107186.25,-42686.25,XGBoost
280000,289472.21875,-9472.21875,XGBoost
211000,188393.359375,22606.640625,XGBoost
187750,199513.8125,-11763.8125,XGBoost
176000,151602.484375,24397.515625,XGBoost
129900,121737.546875,8162.453125,XGBoost
128500,131639.921875,-3139.921875,XGBoost
145000,157065.28125,-12065.28125,XGBoost
81000,94794.703125,-13794.703125,XGBoost
123000,107364.6796875,15635.3203125,XGBoost
173000,180055.265625,-7055.265625,XGBoost
118500,115118.453125,3381.546875,XGBoost
205000,231739.953125,-26739.953125,XGBoost
174500,198116.4375,-23616.4375,XGBoost
197900,196198.59375,1701.40625,XGBoost
106000,128648.234375,-22648.234375,XGBoost
234000,188976.203125,45023.796875,XGBoost
155000,160548.203125,-5548.203125,XGBoost
169500,159649.21875,9850.78125,XGBoost
76500,96789.4609375,-20289.4609375,XGBoost
140000,167417.125,-27417.125,XGBoost
200000,225090.578125,-25090.578125,XGBoost
267000,291701.125,-24701.125,XGBoost
204000,214268.75,-10268.75,XGBoost
120000,135366.578125,-15366.578125,XGBoost
115000,111249.6640625,3750.3359375,XGBoost
250000,257155.8125,-7155.8125,XGBoost
262500,266354.46875,-3854.46875,XGBoost
101800,106485.578125,-4685.578125,XGBoost
245000,247098.953125,-2098.953125,XGBoost
132000,145479.640625,-13479.640625,XGBoost
205000,179147.125,25852.875,XGBoost
114500,128739.0625,-14239.0625,XGBoost
299800,289627.40625,10172.59375,XGBoost
140000,140305.75,-305.75,XGBoost
155000,163435.515625,-8435.515625,XGBoost
73000,89882.2734375,-16882.2734375,XGBoost
93000,101548.84375,-8548.84375,XGBoost
185000,188749.96875,-3749.96875,XGBoost
191000,197998.375,-6998.375,XGBoost
190000,188039.921875,1960.078125,XGBoost
141000,145439.40625,-4439.40625,XGBoost
143500,144557.3125,-1057.3125,XGBoost
176000,161726.421875,14273.578125,XGBoost
100000,96777.375,3222.625,XGBoost
272000,235035.375,36964.625,XGBoost
180000,157012.265625,22987.734375,XGBoost
212000,200173.25,11826.75,XGBoost
211000,196834.671875,14165.328125,XGBoost
83000,95634.7265625,-12634.7265625,XGBoost
152000,166024.3125,-14024.3125,XGBoost
85000,101582.265625,-16582.265625,XGBoost
136000,128154.625,7845.375,XGBoost
200000,212723.59375,-12723.59375,XGBoost
146000,146404.78125,-404.78125,XGBoost
148500,135246.0625,13253.9375,XGBoost
228950,208265.625,20684.375,XGBoost
147000,136316.5625,10683.4375,XGBoost
173733,158659.59375,15073.40625,XGBoost
238000,260017.421875,-22017.421875,XGBoost
218000,182722.671875,35277.328125,XGBoost
140000,149617.0625,-9617.0625,XGBoost
187000,206343.1875,-19343.1875,XGBoost
66500,95230.2734375,-28730.2734375,XGBoost
172500,160709.21875,11790.78125,XGBoost
197500,168334.5,29165.5,XGBoost
60000,98625.09375,-38625.09375,XGBoost
140000,128434.078125,11565.921875,XGBoost
143000,148547.1875,-5547.1875,XGBoost
127000,120959.96875,6040.03125,XGBoost
295493,272504.28125,22988.71875,XGBoost
183900,167476.703125,16423.296875,XGBoost
135000,138998.828125,-3998.828125,XGBoost
119900,125111.6640625,-5211.6640625,XGBoost
215000,218538.40625,-3538.40625,XGBoost
127500,124929.0078125,2570.9921875,XGBoost
188500,177847.421875,10652.578125,XGBoost
185000,193481.09375,-8481.09375,XGBoost
202665,188393.0,14272.0,XGBoost
167900,164222.96875,3677.03125,XGBoost
313000,358979.8125,-45979.8125,XGBoost
176000,177570.671875,-1570.671875,XGBoost
157900,140698.484375,17201.515625,XGBoost
183500,191390.25,-7890.25,XGBoost
175000,176649.796875,-1649.796875,XGBoost
227000,240272.25,-13272.25,XGBoost
90000,119029.234375,-29029.234375,XGBoost
110000,137228.96875,-27228.96875,XGBoost
173900,177825.890625,-3925.890625,XGBoost
250000,304176.0625,-54176.0625,XGBoost
260000,259003.453125,996.546875,XGBoost
189000,188738.8125,261.1875,XGBoost
205000,227440.453125,-22440.453125,XGBoost
125000,142361.21875,-17361.21875,XGBoost
85500,87336.5546875,-1836.5546875,XGBoost
149350,135812.828125,13537.171875,XGBoost
164000,153283.8125,10716.1875,XGBoost
187500,203034.6875,-15534.6875,XGBoost
124500,128243.265625,-3743.265625,XGBoost
220000,241421.15625,-21421.15625,XGBoost
160000,261441.703125,-101441.703125,XGBoost
259000,242083.53125,16916.46875,XGBoost
157000,146802.40625,10197.59375,XGBoost
144000,136351.015625,7648.984375,XGBoost
144000,133324.09375,10675.90625,XGBoost
255000,272692.75,-17692.75,XGBoost
165000,149572.984375,15427.015625,XGBoost
93000,87778.28125,5221.71875,XGBoost
538000,392766.03125,145233.96875,XGBoost
137000,139751.9375,-2751.9375,XGBoost
88000,106212.5390625,-18212.5390625,XGBoost
149000,188735.390625,-39735.390625,XGBoost
136000,146399.203125,-10399.203125,XGBoost
248328,243245.28125,5082.71875,XGBoost
100000,105153.875,-5153.875,XGBoost
179000,172289.984375,6710.015625,XGBoost
170000,160984.859375,9015.140625,XGBoost
180000,159986.8125,20013.1875,XGBoost
233000,233910.15625,-910.15625,XGBoost
148000,155180.484375,-7180.484375,XGBoost
166000,129491.2890625,36508.7109375,XGBoost
124000,106781.8125,17218.1875,XGBoost
174900,154880.203125,20019.796875,XGBoost
189000,198082.609375,-9082.609375,XGBoost
239900,226021.78125,13878.21875,XGBoost
278000,270383.875,7616.125,XGBoost
326000,386112.9375,-60112.9375,XGBoost
120500,108829.7734375,11670.2265625,XGBoost
147000,133359.6875,13640.3125,XGBoost
165000,168501.546875,-3501.546875,XGBoost
301500,341249.03125,-39749.03125,XGBoost
173000,174064.234375,-1064.234375,XGBoost
128000,117512.8671875,10487.1328125,XGBoost
128500,130365.59375,-1865.59375,XGBoost
212900,216593.21875,-3693.21875,XGBoost
302000,284276.6875,17723.3125,XGBoost
52000,82646.4375,-30646.4375,XGBoost
124000,130436.484375,-6436.484375,XGBoost
178000,171353.671875,6646.328125,XGBoost
253000,234103.203125,18896.796875,XGBoost
90000,130538.6484375,-40538.6484375,XGBoost
271000,259310.671875,11689.328125,XGBoost
140000,141245.65625,-1245.65625,XGBoost
215000,228062.515625,-13062.515625,XGBoost
185000,195858.90625,-10858.90625,XGBoost
359100,312668.09375,46431.90625,XGBoost
125000,131972.78125,-6972.78125,XGBoost
230500,262069.515625,-31569.515625,XGBoost
81000,82865.84375,-1865.84375,XGBoost
148500,153560.34375,-5060.34375,XGBoost
140000,140469.75,-469.75,XGBoost
135000,133551.375,1448.625,XGBoost
154000,160252.21875,-6252.21875,XGBoost
128500,123417.2578125,5082.7421875,XGBoost
158000,142788.84375,15211.15625,XGBoost
145000,164209.65625,-19209.65625,XGBoost
315500,349651.53125,-34151.53125,XGBoost
153000,157229.390625,-4229.390625,XGBoost
145000,141145.75,3854.25,XGBoost
248000,264135.53125,-16135.53125,XGBoost
215000,218598.21875,-3598.21875,XGBoost
157000,157113.96875,-113.96875,XGBoost
302000,310534.4375,-8534.4375,XGBoost
157000,148050.203125,8949.796875,XGBoost
239000,246906.265625,-7906.265625,XGBoost
222500,243713.625,-21213.625,XGBoost
160000,147520.0,12480.0,XGBoost
179000,128349.34375,50650.65625,XGBoost
119500,109164.8046875,10335.1953125,XGBoost
127000,127391.328125,-391.328125,XGBoost
312500,318293.5625,-5793.5625,XGBoost
188000,141631.578125,46368.421875,XGBoost
124000,118829.84375,5170.15625,XGBoost
226000,207631.8125,18368.1875,XGBoost
287000,255221.765625,31778.234375,XGBoost
128000,133421.640625,-5421.640625,XGBoost
325000,351615.0625,-26615.0625,XGBoost
178000,181938.796875,-3938.796875,XGBoost
230000,193094.0,36906.0,XGBoost
277500,292625.0625,-15125.0625,XGBoost
145000,147158.875,-2158.875,XGBoost
183200,184606.46875,-1406.46875,XGBoost
144000,147652.15625,-3652.15625,XGBoost
227000,207823.171875,19176.828125,XGBoost
161500,133124.359375,28375.640625,XGBoost
188000,181148.609375,6851.390625,XGBoost
92000,88955.1484375,3044.8515625,XGBoost
181000,172679.015625,8320.984375,XGBoost
136500,131737.5,4762.5,XGBoost
240000,245488.578125,-5488.578125,XGBoost
134000,125985.359375,8014.640625,XGBoost
320000,371746.6875,-51746.6875,XGBoost
122000,197919.84375,-75919.84375,XGBoost
95000,120903.8046875,-25903.8046875,XGBoost
135500,133100.359375,2399.640625,XGBoost
135000,149529.34375,-14529.34375,XGBoost
163500,158604.078125,4895.921875,XGBoost
149000,143746.90625,5253.09375,XGBoost
248900,256781.59375,-7881.59375,XGBoost
136900,140148.875,-3248.875,XGBoost
140000,136814.59375,3185.40625,XGBoost
124000,124885.40625,-885.40625,XGBoost
266000,265106.125,893.875,XGBoost
128500,130815.1953125,-2315.1953125,XGBoost
246578,217096.984375,29481.015625,XGBoost
159500,166078.953125,-6578.953125,XGBoost
160000,165337.625,-5337.625,XGBoost
140000,129105.8203125,10894.1796875,XGBoost
165000,153609.265625,11390.734375,XGBoost
158000,176012.296875,-18012.296875,XGBoost
250000,221274.375,28725.625,XGBoost
263000,232945.34375,30054.65625,XGBoost
116500,123591.9296875,-7091.9296875,XGBoost
341000,307020.8125,33979.1875,XGBoost
220000,227260.28125,-7260.28125,XGBoost
207500,223299.71875,-15799.71875,XGBoost
40000,82905.8359375,-42905.8359375,XGBoost
100000,117761.25,-17761.25,XGBoost
179540,173670.421875,5869.578125,XGBoost
120000,123996.1640625,-3996.1640625,XGBoost
130000,131633.765625,-1633.765625,XGBoost
157500,154127.5625,3372.4375,XGBoost
275500,277036.1875,-1536.1875,XGBoost
113000,108738.375,4261.625,XGBoost
224900,203708.859375,21191.140625,XGBoost
285000,319308.40625,-34308.40625,XGBoost
79000,94579.78125,-15579.78125,XGBoost
207500,185707.625,21792.375,XGBoost
210000,168023.671875,41976.328125,XGBoost
174000,163771.296875,10228.703125,XGBoost
184000,186322.125,-2322.125,XGBoost
110000,117466.8203125,-7466.8203125,XGBoost
324000,305813.625,18186.375,XGBoost
260000,248333.0625,11666.9375,XGBoost
125500,115165.125,10334.875,XGBoost
156000,143610.96875,12389.03125,XGBoost
180000,209607.828125,-29607.828125,XGBoost
124900,118704.1171875,6195.8828125,XGBoost
196000,190030.359375,5969.640625,XGBoost
146800,152227.640625,-5427.640625,XGBoost
217500,206203.71875,11296.28125,XGBoost
260000,248688.09375,11311.90625,XGBoost
126500,125966.2578125,533.7421875,XGBoost
107500,109344.5390625,-1844.5390625,XGBoost
